98,0,0,1,0,0,0,0,0,1,1,2,1,2,0,0,0,1,2,0,0,0,1,0,1,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1907,1
88,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1907,3
93,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1907,3
98,0,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1907,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1908,2
88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1909,2
93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1909,2
98,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1909,2
98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1910,1
88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1910,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1910,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1910,3
88,0,3,2,1,4,5,0,5,2,1,1,6,3,0,2,8,6,0,5,5,0,3,1,2,4,7,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1911,1
93,5,0,0,1,2,2,0,11,0,3,1,4,4,0,1,2,1,1,4,2,0,1,3,5,3,7,4,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1911,1
98,5,5,5,5,7,3,0,0,1,0,1,4,7,0,2,1,2,3,3,5,0,1,0,4,1,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1911,1
88,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,11,0,3,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1911,2
93,1,0,0,0,1,1,0,3,0,2,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1911,2
98,1,2,5,2,4,6,0,2,1,0,1,3,2,0,4,1,2,0,1,0,0,0,0,0,0,3,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1911,2
88,2,2,2,2,4,5,0,1,3,2,2,4,6,0,5,4,9,0,3,3,0,3,3,1,2,3,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1911,3
93,2,0,0,0,3,2,0,3,0,3,3,9,10,0,0,0,0,0,5,8,0,4,4,1,1,8,7,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1911,3
98,2,7,6,7,4,7,0,9,5,2,1,4,5,0,1,3,2,2,2,5,0,1,3,5,7,4,12,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1911,3
88,0,1,2,1,3,1,0,0,2,3,2,3,2,0,1,1,6,0,10,2,0,1,0,2,4,5,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1912,1
93,2,0,0,2,3,3,0,5,0,2,3,3,6,0,0,2,1,1,6,7,0,2,1,2,5,3,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1912,1
98,0,1,1,2,4,8,0,6,3,3,4,2,3,0,0,3,0,5,5,4,0,4,2,3,1,5,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1912,1
88,3,1,4,1,2,2,0,1,0,2,1,3,4,0,0,3,7,0,3,0,0,0,0,0,2,4,5,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1912,2
93,0,0,0,5,0,1,0,1,0,1,2,2,1,0,2,1,2,1,2,7,0,2,5,1,0,6,6,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1912,2
98,1,2,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,1,1,4,0,3,2,2,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1912,2
88,4,2,1,5,4,11,0,0,5,0,0,11,11,0,9,4,16,0,4,6,0,4,4,5,3,10,7,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1912,3
93,1,0,0,6,7,3,0,4,0,7,0,0,0,0,0,0,0,0,4,2,0,1,5,2,2,2,4,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1912,3
98,3,3,8,5,5,11,0,8,1,0,2,5,10,0,2,6,1,3,14,6,0,5,3,1,1,7,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1912,3
88,0,0,0,0,1,3,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1913,1
93,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,5,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1913,1
98,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1913,1
88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1913,2
93,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1913,2
98,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1913,2
93,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1913,3
98,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,2,1,0,0,0,0,0,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1913,3
93,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0.5,0.5,0,0.5,1,1,1,0,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1914,1
98,1,1,1,0,0,1,0,0.5,1,0,0,0,4,0,1.5,0,1,0,0,3,0,0.5,1,1,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1914,1
88,0.5,0.5,2,2,2.5,0,0,1.5,2,2,0,3,1.5,0,1.5,1,2.5,0,3.5,1,0,0.5,1,2,0,2.5,2.5,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1914,2
93,0,0,0,1,3.5,0.5,0,2,0,0,0.5,3,1,0,1,1,1.5,1,3,1.5,0,2.5,1,1,0.5,2,2,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1914,2
98,1.5,1,1.5,3,1,2.5,0,1,1.5,2,2,0.5,2.6,0,2.5,1.5,1,2,2.5,2,0,2,1,1.5,1.5,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1914,2
88,1.5,0.5,1,1,2,1.5,0,2,1.3,0,1.5,2,1,0,1.5,1.5,2,0,3.5,1.5,0,1,1,1,1.5,2,0.5,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1914,3
93,0,0,0,1.5,0,2,0,2,0,1.5,1,2,1.5,0,1.5,0.5,1,0.5,3.5,2,0,2,2,1.5,3,2,3.5,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1914,3
98,1.5,0,4,2,3,4,0,1,3,1,4,2,0.5,0,1,3,2.5,4,2,1.5,0,1,0.5,2,2,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1914,3
88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1915,1
93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1915,1
98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1915,1
88,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1915,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1915,3
93,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1915,3
98,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1915,3
88,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1916,1
93,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1916,1
88,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1916,2
93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1916,2
98,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1916,2
93,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,2,0,1,3,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1916,3
98,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1916,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1917,1
98,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1917,1
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1917,3
93,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1917,3
98,1,0,0,0,2,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1917,3
93,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1918,1
88,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1918,3
93,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1918,3
88,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1919,1
93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1919,1
98,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1919,1
98,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1919,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1919,3
98,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1919,3
88,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1920,2
93,1,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1920,2
98,2,0,0,0,3,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1920,2
88,0,1,2,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1920,3
93,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1920,3
98,1,0,0,0,0,3,0,0,0,1,2,1,2,0,0,2,0,2,0,1,0,0,5,5,3,1,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1920,3
88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1921,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1921,1
88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1921,3
93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1921,3
98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1921,3
88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1922,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1922,1
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1922,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1922,3
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1922,3
88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1923,1
93,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1923,1
88,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1923,3
93,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1923,3
98,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1923,3
88,0,0,1,3,2,0,0,0,0,0,0,0,2,0,0,2,2,0,1,0,0,1,0,2,1,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1924,1
93,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1924,1
98,0,1,3,0,0,1,0,1,2,1,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1924,1
88,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1924,2
93,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1924,2
98,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1924,2
88,3,0,0,2,3,2,0,1,0,0,1,2,3,0,1,1,6,0,0,2,0,0,1,1,2,1,1,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1924,3
93,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1924,3
98,3,2,2,0,1,3,0,0,1,0,0,1,3,0,3,1,1,1,0,3,0,3,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1924,3
88,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1925,1
93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,1925,1
98,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1925,1
88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,1925,2
98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,1925,2
